sensor_id,timestamp,latitude,longitude,humidity,temperature
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 10:43:00,-23.56283179,-46.65433461,55.1,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 10:49:00,-23.5504794,-46.63324706,55.1,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 10:54:00,-23.58768838,-46.65771961,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 11:00:00,-23.58759232,-46.6573674,55.0,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 11:06:00,-23.55049303,-46.63330126,55.1,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 11:12:00,-23.58749039,-46.65755855,55.1,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 11:18:00,-23.58758672,-46.65761567,55.1,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 11:24:00,-23.56289138,-46.65438467,55.0,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 11:29:00,-23.53348571,-46.62528202,66.0,29.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 11:35:00,-23.5335213,-46.62522891,55.0,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 11:39:00,-23.56281174,-46.65457913,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 11:44:00,-23.56285274,-46.65448276,55.0,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 11:49:00,-23.53358636,-46.62530443,55.0,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 11:53:00,-23.58753573,-46.65771855,55.0,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 11:58:00,-23.56272554,-46.65447738,55.0,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 12:03:00,-23.58762643,-46.65757152,55.0,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 12:09:00,-23.56284465,-46.65447445,55.0,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 12:13:00,-23.58751441,-46.65756623,55.0,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 12:18:00,-23.58745209,-46.65771051,55.0,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 12:24:00,-23.55042261,-46.63308949,55.0,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 12:28:00,-23.5504572,-46.63335448,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 12:32:00,-23.56317855,-46.65437224,54.9,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 12:38:00,-23.55052816,-46.63329812,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 12:44:00,-23.56308177,-46.65445032,54.9,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 12:48:00,-23.58758046,-46.65751163,66.0,29.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 12:53:00,-23.53340945,-46.62515247,54.9,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 12:58:00,-23.53362214,-46.62539372,54.9,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 13:03:00,-23.56282073,-46.65455032,54.9,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 13:08:00,-23.5503945,-46.63346988,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 13:13:00,-23.58753887,-46.65748529,54.8,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 13:19:00,-23.53368261,-46.62526564,54.8,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 13:24:00,-23.53363242,-46.62522627,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 13:28:00,-23.58749327,-46.65761203,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 13:33:00,-23.5503772,-46.63326812,54.8,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 13:38:00,-23.5505589,-46.63336253,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 13:42:00,-23.55036254,-46.63312483,54.8,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 13:47:00,-23.53346505,-46.62522637,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 13:53:00,-23.58762617,-46.65766796,54.8,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 13:57:00,-23.56280905,-46.65451795,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 14:03:00,-23.58750551,-46.65764529,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 14:08:00,-23.58766534,-46.65755044,54.8,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 14:13:00,-23.56293547,-46.65467641,54.8,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 14:17:00,-23.5875558,-46.65746672,54.8,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 14:22:00,-23.53348722,-46.62527159,54.7,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 14:28:00,-23.56282624,-46.65450159,54.7,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 14:33:00,-23.53365878,-46.62525194,54.8,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 14:37:00,-23.58742604,-46.65773163,54.7,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 14:43:00,-23.53343188,-46.62526132,54.7,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 14:47:00,-23.58760839,-46.65753932,54.7,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 14:52:00,-23.55043761,-46.63322633,54.7,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 14:56:00,-23.53349493,-46.62532051,54.7,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 15:00:00,-23.58743323,-46.65751151,54.7,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:06:00,-23.55038275,-46.63330918,54.7,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:10:00,-23.55061934,-46.63324369,54.7,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:15:00,-23.55055411,-46.6333245,54.7,22.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 15:20:00,-23.56287236,-46.65430589,54.7,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 15:24:00,-23.53350289,-46.62530402,54.7,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:29:00,-23.550566,-46.63327271,54.7,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 15:33:00,-23.53344789,-46.62527342,54.7,22.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 15:39:00,-23.56286967,-46.6544969,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:44:00,-23.55053898,-46.63322419,54.6,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 15:49:00,-23.55050667,-46.63322152,54.6,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 15:55:00,-23.58731297,-46.65769636,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 16:01:00,-23.56296831,-46.65413302,54.6,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 16:06:00,-23.53335425,-46.62531922,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 16:11:00,-23.55051026,-46.6331858,54.6,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 16:17:00,-23.53352976,-46.62520389,54.6,22.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 16:21:00,-23.56289023,-46.65439064,54.6,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 16:26:00,-23.53333328,-46.62526531,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 16:31:00,-23.56294902,-46.65441431,54.6,22.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 16:37:00,-23.53353815,-46.62534417,54.7,22.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 16:42:00,-23.55041662,-46.63330014,54.6,22.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 16:48:00,-23.58750934,-46.65773766,66.0,29.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 16:52:00,-23.53349016,-46.62518586,54.6,22.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 16:56:00,-23.58746469,-46.65760049,54.5,22.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 17:00:00,-23.58747391,-46.65758399,54.5,22.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 17:05:00,-23.58747145,-46.65740878,54.4,22.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 17:11:00,-23.5335142,-46.62538079,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 17:17:00,-23.58755429,-46.65756928,54.4,22.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 17:22:00,-23.55060081,-46.63331573,54.4,22.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 17:26:00,-23.53357784,-46.62531245,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 17:31:00,-23.56282393,-46.65442517,54.4,22.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 17:37:00,-23.58747363,-46.65754046,54.4,22.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 17:43:00,-23.53343733,-46.62528852,54.3,22.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 17:48:00,-23.53337447,-46.6251604,54.2,22.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 17:54:00,-23.56283229,-46.65428267,54.0,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 17:59:00,-23.53343308,-46.62523188,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:03:00,-23.58749139,-46.65756729,54.0,22.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 18:07:00,-23.53339704,-46.62535523,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:13:00,-23.58731668,-46.65765384,54.0,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:17:00,-23.58752512,-46.65746717,54.1,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:21:00,-23.58757719,-46.65760687,54.1,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:26:00,-23.58762304,-46.65768505,54.2,22.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:30:00,-23.58756334,-46.65750407,54.2,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 18:36:00,-23.55047475,-46.63320937,54.2,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 18:42:00,-23.58753603,-46.65748693,54.3,22.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 18:47:00,-23.55042239,-46.63313104,54.2,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 18:53:00,-23.56270614,-46.65427219,54.2,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 18:57:00,-23.56285049,-46.65450766,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 19:01:00,-23.55049518,-46.63331496,54.3,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 19:07:00,-23.53352448,-46.62522821,54.3,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 19:12:00,-23.58746139,-46.65775757,54.3,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 19:18:00,-23.56292893,-46.65447468,54.3,22.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 19:23:00,-23.55045424,-46.63330109,54.2,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 19:28:00,-23.53349116,-46.62528981,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 19:32:00,-23.56274073,-46.65438737,54.3,22.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 19:38:00,-23.53366722,-46.62523798,54.3,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 19:43:00,-23.56282664,-46.65440714,54.2,22.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 19:48:00,-23.58757038,-46.65752893,54.1,22.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 19:53:00,-23.56282906,-46.65423248,54.0,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 19:58:00,-23.53351979,-46.62539471,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 20:02:00,-23.56294164,-46.65429572,53.7,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 20:08:00,-23.5875821,-46.6577552,53.6,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 20:12:00,-23.53355963,-46.62539713,53.7,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 20:16:00,-23.53357003,-46.62538702,53.7,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 20:20:00,-23.58747507,-46.65768875,53.6,22.6
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 20:24:00,-23.56296436,-46.65435567,53.5,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 20:29:00,-23.58760498,-46.65777828,53.5,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 20:34:00,-23.55070209,-46.63319564,53.5,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 20:39:00,-23.5874727,-46.6577028,53.4,22.6
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 20:43:00,-23.53333009,-46.62544378,53.3,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 20:48:00,-23.55043496,-46.63343301,53.2,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 20:52:00,-23.55057474,-46.63312793,53.0,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 20:58:00,-23.5875182,-46.65766016,53.0,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 21:02:00,-23.58753582,-46.65752726,53.0,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 21:08:00,-23.58758044,-46.65775612,52.9,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 21:14:00,-23.56274827,-46.65433827,52.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 21:20:00,-23.55056926,-46.6333228,52.9,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 21:25:00,-23.53346878,-46.62529337,52.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 21:31:00,-23.587456,-46.65771996,52.9,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 21:37:00,-23.58738402,-46.65771646,52.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 21:43:00,-23.56292762,-46.65437555,52.5,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 21:47:00,-23.55038155,-46.63340494,52.4,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 21:53:00,-23.56285383,-46.65425758,52.4,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 21:58:00,-23.55050858,-46.63327338,52.4,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 22:03:00,-23.56281599,-46.65441155,52.5,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 22:09:00,-23.58749062,-46.65766258,52.5,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 22:13:00,-23.5628827,-46.65446373,52.4,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 22:18:00,-23.58753027,-46.65762028,52.4,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 22:23:00,-23.5628799,-46.65428518,52.3,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 22:27:00,-23.55037275,-46.63313868,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 22:31:00,-23.5628896,-46.65430973,52.3,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 22:36:00,-23.58744454,-46.65750568,52.3,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 22:41:00,-23.55046794,-46.63333564,52.4,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 22:47:00,-23.58751979,-46.6577117,66.0,29.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 22:51:00,-23.53368445,-46.62541107,52.3,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 22:56:00,-23.5334369,-46.62526185,52.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 23:01:00,-23.58775369,-46.65740554,52.2,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 23:06:00,-23.56294867,-46.65441764,66.0,29.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-18 23:12:00,-23.53346552,-46.62550164,52.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 23:18:00,-23.56294019,-46.65445811,52.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-18 23:23:00,-23.55036923,-46.63328099,52.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 23:29:00,-23.58747998,-46.65754098,52.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 23:33:00,-23.56275411,-46.65438196,52.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 23:37:00,-23.56281723,-46.65434979,52.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-18 23:42:00,-23.56287443,-46.65426665,52.0,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 23:46:00,-23.58741269,-46.65753187,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 23:51:00,-23.58744306,-46.65743826,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-18 23:57:00,-23.58768696,-46.65736373,65.5,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 00:02:00,-23.55073206,-46.63316235,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 00:06:00,-23.58748838,-46.65768338,51.9,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 00:10:00,-23.55033257,-46.63352407,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 00:14:00,-23.58745791,-46.65755192,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 00:18:00,-23.58744357,-46.65753207,51.9,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 00:22:00,-23.5506162,-46.63338622,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 00:26:00,-23.58754681,-46.65768769,51.9,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 00:32:00,-23.58754347,-46.65767961,51.8,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 00:36:00,-23.53342398,-46.6252886,51.8,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 00:41:00,-23.53345974,-46.62543328,51.8,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 00:45:00,-23.55059237,-46.63316611,51.8,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 00:49:00,-23.56281205,-46.65429357,51.8,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 00:55:00,-23.55036492,-46.6333448,51.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 01:01:00,-23.56302226,-46.65418818,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 01:06:00,-23.58756654,-46.65756525,51.7,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 01:10:00,-23.55056803,-46.63337822,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 01:15:00,-23.55052096,-46.63339668,51.7,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 01:19:00,-23.55055326,-46.63330819,51.7,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 01:25:00,-23.58736276,-46.65771874,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 01:31:00,-23.5877837,-46.65760982,51.7,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 01:37:00,-23.55063909,-46.63345408,66.0,29.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 01:41:00,-23.55051422,-46.6334514,51.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 01:45:00,-23.56286519,-46.65448194,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 01:51:00,-23.53335347,-46.6252788,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 01:55:00,-23.56294764,-46.65445817,51.7,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 02:00:00,-23.55050084,-46.63317653,51.7,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 02:05:00,-23.53352002,-46.62540089,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 02:09:00,-23.55035497,-46.63323808,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 02:13:00,-23.58734949,-46.65761548,51.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 02:17:00,-23.55058,-46.63327194,51.5,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 02:22:00,-23.58748037,-46.65770596,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 02:26:00,-23.55042353,-46.63336739,51.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 02:31:00,-23.53353536,-46.6254057,66.0,29.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 02:35:00,-23.58757423,-46.65772306,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 02:41:00,-23.53365196,-46.62529748,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 02:45:00,-23.58750429,-46.65766179,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 02:50:00,-23.56296517,-46.65440684,51.5,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 02:56:00,-23.56276346,-46.65445787,66.0,29.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 03:02:00,-23.56306418,-46.65447304,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:08:00,-23.53354905,-46.62520428,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:13:00,-23.53363804,-46.62521504,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:18:00,-23.53351672,-46.62527488,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 03:24:00,-23.56282781,-46.65430969,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:29:00,-23.53363596,-46.62528572,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 03:34:00,-23.58723694,-46.65760042,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 03:39:00,-23.55077268,-46.63324651,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 03:43:00,-23.55069323,-46.63322469,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:49:00,-23.53356218,-46.62543354,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 03:53:00,-23.53335353,-46.62543391,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 03:57:00,-23.58747608,-46.6575638,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 04:03:00,-23.56284821,-46.65438963,51.6,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 04:07:00,-23.55071475,-46.63325037,51.6,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-10-19 04:13:00,-23.53352259,-46.6254033,51.6,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 04:19:00,-23.56280144,-46.6544209,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 04:24:00,-23.55039679,-46.63328893,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 04:29:00,-23.56304668,-46.65433194,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-10-19 04:34:00,-23.58758493,-46.65749105,51.5,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-10-19 04:39:00,-23.56292738,-46.65452616,51.5,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-10-19 04:43:00,-23.55041422,-46.63339759,51.5,22.1
